nohup: ignoring input
2024/11/17 14:09:52 Database connected and migrated successfully.
[GIN-debug] [WARNING] Creating an Engine instance with the Logger and Recovery middleware already attached.

[GIN-debug] [WARNING] Running in "debug" mode. Switch to "release" mode in production.
 - using env:	export GIN_MODE=release
 - using code:	gin.SetMode(gin.ReleaseMode)

[GIN-debug] POST   /register                 --> auth/controllers.Register (3 handlers)
[GIN-debug] POST   /login                    --> auth/controllers.Login (3 handlers)
[GIN-debug] POST   /user/update              --> auth/controllers.UpdateUser (4 handlers)
2024/11/17 14:09:52 register server for auth_service[118.25.196.166:9090] is starting
[GIN-debug] [WARNING] You trusted all proxies, this is NOT safe. We recommend you to set a value.
Please check https://pkg.go.dev/github.com/gin-gonic/gin#readme-don-t-trust-all-proxies for details.
[GIN-debug] Listening and serving HTTP on :9090
[GIN] 2024/11/17 - 15:27:11 | 200 |  319.158103ms | 117.152.201.214 | POST     "/user/update"
[GIN] 2024/11/18 - 18:00:55 | 404 |         691ns |  180.101.244.15 | GET      "/register"
[GIN] 2024/11/18 - 18:26:23 | 200 |   76.682901ms | 117.152.201.214 | POST     "/login"
[GIN] 2024/11/18 - 19:42:00 | 404 |         762ns |  167.94.138.167 | GET      "/api/v1/targets"
[GIN] 2024/11/18 - 19:42:00 | 404 |         671ns |  167.94.138.167 | GET      "/api/v1/targets"
[GIN] 2024/11/18 - 19:42:01 | 404 |         671ns |  167.94.138.167 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/18 - 19:42:01 | 404 |         571ns |  167.94.138.167 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/18 - 19:42:02 | 404 |         581ns |  167.94.138.167 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/18 - 19:42:02 | 404 |         561ns |  167.94.138.167 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/18 - 19:42:02 | 404 |         972ns |  167.94.138.167 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/18 - 19:42:03 | 404 |         791ns |  167.94.138.167 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/18 - 19:42:03 | 404 |         792ns |  167.94.138.167 | GET      "/api/v1/labels"
[GIN] 2024/11/18 - 19:42:04 | 404 |         762ns |  167.94.138.167 | GET      "/api/v1/labels"
[GIN] 2024/11/18 - 19:42:05 | 404 |         581ns |  167.94.138.167 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/18 - 19:42:07 | 404 |         751ns |  167.94.138.167 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/18 - 19:42:09 | 404 |         802ns |  167.94.138.167 | GET      "/api/v1/status/config"
[GIN] 2024/11/18 - 19:42:09 | 404 |         581ns |  167.94.138.167 | GET      "/"
[GIN] 2024/11/18 - 19:42:22 | 404 |         601ns |  167.94.138.167 | GET      "/"
[GIN] 2024/11/18 - 19:42:35 | 404 |         582ns |  167.94.138.167 | GET      "/"
[GIN] 2024/11/18 - 19:42:37 | 404 |         711ns |  167.94.138.167 | PRI      "*"
[GIN] 2024/11/18 - 19:44:51 | 404 |         842ns |  180.101.244.16 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/18 - 19:47:56 | 404 |         621ns | 220.196.160.117 | GET      "/api/v1/labels"
[GIN] 2024/11/18 - 19:49:44 | 404 |         581ns |  172.168.40.180 | GET      "/"
[GIN] 2024/11/18 - 19:50:45 | 404 |         801ns |   59.83.208.106 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/18 - 19:52:33 | 404 |         912ns | 220.196.160.124 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/18 - 19:52:53 | 404 |         571ns |  180.101.244.12 | GET      "/api/v1/targets"
[GIN] 2024/11/18 - 19:53:35 | 404 |         611ns | 220.196.160.124 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/18 - 20:29:38 | 200 |   77.054349ms | 117.152.201.214 | POST     "/login"
[GIN] 2024/11/18 - 20:56:29 | 200 |   78.162161ms | 117.152.201.214 | POST     "/login"
[GIN] 2024/11/18 - 23:31:06 | 404 |         731ns |   185.91.127.43 | CONNECT  ""
[GIN] 2024/11/19 - 03:50:52 | 404 |         752ns |  52.228.153.110 | GET      "/"
[GIN] 2024/11/19 - 05:10:28 | 404 |         591ns |    111.7.96.151 | GET      "/v2/_catalog"
[GIN] 2024/11/19 - 05:10:35 | 404 |         662ns |  123.160.223.74 | GET      "/"
[GIN] 2024/11/19 - 05:12:21 | 404 |         851ns |  180.101.244.16 | GET      "/v2/_catalog"
[GIN] 2024/11/19 - 05:12:21 | 404 |         310ns |   59.83.208.103 | GET      "/"
[GIN] 2024/11/19 - 05:12:22 | 404 |         571ns | 220.196.160.101 | GET      "/"
[GIN] 2024/11/19 - 07:23:23 | 404 |         661ns |     80.75.212.9 | CONNECT  ""
[GIN] 2024/11/19 - 07:35:58 | 404 |         842ns |    115.231.78.7 | GET      "/"
[GIN] 2024/11/19 - 07:35:58 | 404 |         741ns |    115.231.78.7 | GET      "/"
[GIN] 2024/11/19 - 07:35:58 | 404 |         571ns |    115.231.78.7 | GET      "/favicon.ico"
[GIN] 2024/11/19 - 07:35:58 | 404 |         671ns |    115.231.78.7 | GET      "/robots.txt"
[GIN] 2024/11/19 - 08:03:13 | 404 |         622ns |   185.91.127.43 | CONNECT  ""
[GIN] 2024/11/19 - 15:29:29 | 404 |         521ns |      65.49.1.93 | GET      "/"
[GIN] 2024/11/19 - 15:29:42 | 404 |         861ns |      65.49.1.81 | GET      "/favicon.ico"
[GIN] 2024/11/19 - 15:35:07 | 404 |         611ns | 180.101.245.248 | GET      "/"
[GIN] 2024/11/19 - 18:03:21 | 404 |         581ns |   167.94.146.51 | GET      "/api/v1/targets"
[GIN] 2024/11/19 - 18:03:22 | 404 |         902ns |   167.94.146.51 | GET      "/api/v1/targets"
[GIN] 2024/11/19 - 18:03:22 | 404 |         651ns |   167.94.146.51 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/19 - 18:03:23 | 404 |         591ns |   167.94.146.51 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/19 - 18:03:23 | 404 |         672ns |   167.94.146.51 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/19 - 18:03:24 | 404 |         581ns |   167.94.146.51 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/19 - 18:03:24 | 404 |         651ns |   167.94.146.51 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/19 - 18:03:24 | 404 |         902ns |   167.94.146.51 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/19 - 18:03:25 | 404 |         611ns |   167.94.146.51 | GET      "/api/v1/labels"
[GIN] 2024/11/19 - 18:03:25 | 404 |         561ns |   167.94.146.51 | GET      "/api/v1/labels"
[GIN] 2024/11/19 - 18:03:25 | 404 |         591ns |   167.94.146.51 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/19 - 18:03:26 | 404 |         601ns |   167.94.146.51 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/19 - 18:03:26 | 404 |         581ns |   167.94.146.51 | GET      "/api/v1/status/config"
[GIN] 2024/11/19 - 18:03:26 | 404 |         841ns |   167.94.146.51 | GET      "/"
[GIN] 2024/11/19 - 18:03:37 | 404 |         691ns |   167.94.146.51 | GET      "/"
[GIN] 2024/11/19 - 18:03:47 | 404 |         581ns |   167.94.146.51 | GET      "/"
[GIN] 2024/11/19 - 18:03:47 | 404 |         572ns |   167.94.146.51 | PRI      "*"
[GIN] 2024/11/19 - 18:11:16 | 404 |         732ns |  180.101.244.15 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/19 - 18:12:38 | 404 |         671ns |  220.196.160.73 | GET      "/api/v1/status/config"
[GIN] 2024/11/19 - 18:12:52 | 404 |         581ns |  220.196.160.65 | GET      "/api/v1/targets"
[GIN] 2024/11/19 - 18:13:12 | 404 |         651ns | 220.196.160.154 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/19 - 18:14:13 | 404 |         732ns |   60.191.20.210 | GET      "/"
[GIN] 2024/11/19 - 18:14:50 | 404 |         721ns |  180.101.244.15 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 03:44:50 | 404 |       1.122µs | 162.142.125.200 | GET      "/api/v1/targets"
[GIN] 2024/11/20 - 03:44:50 | 404 |         792ns | 162.142.125.200 | GET      "/api/v1/targets"
[GIN] 2024/11/20 - 03:44:51 | 404 |         782ns | 162.142.125.200 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 03:44:51 | 404 |         641ns | 162.142.125.200 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 03:44:51 | 404 |         591ns | 162.142.125.200 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/20 - 03:44:51 | 404 |         571ns | 162.142.125.200 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/20 - 03:44:52 | 404 |         601ns | 162.142.125.200 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/20 - 03:44:52 | 404 |         571ns | 162.142.125.200 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/20 - 03:44:52 | 404 |         601ns | 162.142.125.200 | GET      "/api/v1/labels"
[GIN] 2024/11/20 - 03:44:52 | 404 |         852ns | 162.142.125.200 | GET      "/api/v1/labels"
[GIN] 2024/11/20 - 03:44:53 | 404 |         591ns | 162.142.125.200 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/20 - 03:44:53 | 404 |       1.012µs | 162.142.125.200 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/20 - 03:44:53 | 404 |         581ns | 162.142.125.200 | GET      "/api/v1/status/config"
[GIN] 2024/11/20 - 03:44:54 | 404 |         561ns | 162.142.125.200 | GET      "/"
[GIN] 2024/11/20 - 03:45:05 | 404 |         561ns | 162.142.125.200 | GET      "/"
[GIN] 2024/11/20 - 03:45:14 | 404 |         691ns | 162.142.125.200 | GET      "/"
[GIN] 2024/11/20 - 03:45:15 | 404 |       1.132µs | 162.142.125.200 | PRI      "*"
[GIN] 2024/11/20 - 03:52:26 | 404 |         692ns |  180.101.244.15 | GET      "/"
[GIN] 2024/11/20 - 03:52:26 | 404 |         301ns |   59.83.208.104 | GET      "/api/v1/targets"
[GIN] 2024/11/20 - 03:52:28 | 404 |         611ns |  220.196.160.75 | GET      "/"
[GIN] 2024/11/20 - 03:52:38 | 404 |         731ns |  220.196.160.75 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/20 - 03:54:35 | 404 |         621ns | 220.196.160.146 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 09:00:39 | 404 |         581ns |  167.94.145.103 | GET      "/api/v1/targets"
[GIN] 2024/11/20 - 09:00:40 | 404 |         722ns |  167.94.145.103 | GET      "/api/v1/targets"
[GIN] 2024/11/20 - 09:00:40 | 404 |         671ns |  167.94.145.103 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 09:00:40 | 404 |       1.142µs |  167.94.145.103 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 09:00:41 | 404 |         711ns |  167.94.145.103 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/20 - 09:00:41 | 404 |         571ns |  167.94.145.103 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/20 - 09:00:42 | 404 |         601ns |  167.94.145.103 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/20 - 09:00:42 | 404 |         581ns |  167.94.145.103 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/20 - 09:00:42 | 404 |         691ns |  167.94.145.103 | GET      "/api/v1/labels"
[GIN] 2024/11/20 - 09:00:43 | 404 |         581ns |  167.94.145.103 | GET      "/api/v1/labels"
[GIN] 2024/11/20 - 09:00:43 | 404 |         611ns |  167.94.145.103 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/20 - 09:00:43 | 404 |         571ns |  167.94.145.103 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/20 - 09:00:44 | 404 |         601ns |  167.94.145.103 | GET      "/api/v1/status/config"
[GIN] 2024/11/20 - 09:00:44 | 404 |         622ns |  167.94.145.103 | GET      "/"
[GIN] 2024/11/20 - 09:00:55 | 404 |         692ns |  167.94.145.103 | GET      "/"
[GIN] 2024/11/20 - 09:01:04 | 404 |         601ns |  167.94.145.103 | GET      "/"
[GIN] 2024/11/20 - 09:01:05 | 404 |         681ns |  167.94.145.103 | PRI      "*"
[GIN] 2024/11/20 - 09:03:04 | 404 |         601ns | 180.101.245.253 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/20 - 09:10:45 | 404 |         581ns |  220.196.160.53 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/20 - 12:40:02 | 404 |         661ns |  199.45.154.144 | GET      "/api/v1/targets"
[GIN] 2024/11/20 - 12:40:02 | 404 |         932ns |  199.45.154.144 | GET      "/api/v1/targets"
[GIN] 2024/11/20 - 12:40:03 | 404 |         632ns |  199.45.154.144 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 12:40:03 | 404 |         601ns |  199.45.154.144 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 12:40:04 | 404 |         611ns |  199.45.154.144 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/20 - 12:40:04 | 404 |         602ns |  199.45.154.144 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/20 - 12:40:05 | 404 |         541ns |  199.45.154.144 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/20 - 12:40:07 | 404 |         621ns |  199.45.154.144 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/20 - 12:40:07 | 404 |         642ns |  199.45.154.144 | GET      "/api/v1/labels"
[GIN] 2024/11/20 - 12:40:08 | 404 |         601ns |  199.45.154.144 | GET      "/api/v1/labels"
[GIN] 2024/11/20 - 12:40:08 | 404 |         711ns |  199.45.154.144 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/20 - 12:40:09 | 404 |         621ns |  199.45.154.144 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/20 - 12:40:09 | 404 |         681ns |  199.45.154.144 | GET      "/api/v1/status/config"
[GIN] 2024/11/20 - 12:40:10 | 404 |         711ns |  199.45.154.144 | GET      "/"
[GIN] 2024/11/20 - 12:40:22 | 404 |         671ns |  199.45.154.144 | GET      "/"
[GIN] 2024/11/20 - 12:40:32 | 404 |         772ns |  199.45.154.144 | GET      "/"
[GIN] 2024/11/20 - 12:40:33 | 404 |         581ns |  199.45.154.144 | PRI      "*"
[GIN] 2024/11/20 - 12:43:06 | 404 |         631ns | 180.101.245.250 | GET      "/api/v1/targets"
[GIN] 2024/11/20 - 12:44:37 | 404 |         672ns | 180.101.245.252 | GET      "/"
[GIN] 2024/11/20 - 12:45:08 | 404 |         682ns |  220.196.160.61 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/20 - 21:42:06 | 404 |       1.202µs |      65.49.1.43 | GET      "/"
[GIN] 2024/11/20 - 21:42:19 | 404 |         942ns |      65.49.1.39 | GET      "/favicon.ico"
[GIN] 2024/11/20 - 21:44:44 | 404 |         571ns |  220.196.160.83 | GET      "/"
[GIN] 2024/11/21 - 03:29:14 | 404 |       1.022µs |   206.168.34.56 | GET      "/api/v1/targets"
[GIN] 2024/11/21 - 03:29:14 | 404 |         731ns |   206.168.34.56 | GET      "/api/v1/targets"
[GIN] 2024/11/21 - 03:29:15 | 404 |         591ns |   206.168.34.56 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/21 - 03:29:15 | 404 |         711ns |   206.168.34.56 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/21 - 03:29:16 | 404 |         611ns |   206.168.34.56 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/21 - 03:29:16 | 404 |         591ns |   206.168.34.56 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/21 - 03:29:17 | 404 |         601ns |   206.168.34.56 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/21 - 03:29:17 | 404 |         591ns |   206.168.34.56 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/21 - 03:29:18 | 404 |         691ns |   206.168.34.56 | GET      "/api/v1/labels"
[GIN] 2024/11/21 - 03:29:18 | 404 |         621ns |   206.168.34.56 | GET      "/api/v1/labels"
[GIN] 2024/11/21 - 03:29:19 | 404 |         591ns |   206.168.34.56 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/21 - 03:29:20 | 404 |         611ns |   206.168.34.56 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/21 - 03:29:20 | 404 |         731ns |   206.168.34.56 | GET      "/api/v1/status/config"
[GIN] 2024/11/21 - 03:29:21 | 404 |       1.282µs |   206.168.34.56 | GET      "/"
[GIN] 2024/11/21 - 03:29:45 | 404 |         732ns |   206.168.34.56 | GET      "/"
[GIN] 2024/11/21 - 03:30:00 | 404 |         811ns |   206.168.34.56 | GET      "/"
[GIN] 2024/11/21 - 03:30:01 | 404 |         741ns |   206.168.34.56 | PRI      "*"
[GIN] 2024/11/21 - 03:32:26 | 404 |         731ns |  220.196.160.76 | GET      "/"
[GIN] 2024/11/21 - 03:32:26 | 404 |         490ns |  220.196.160.65 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/21 - 03:32:39 | 404 |         701ns |  220.196.160.65 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/21 - 03:32:43 | 404 |         761ns |  220.196.160.95 | GET      "/api/v1/status/config"
[GIN] 2024/11/21 - 03:34:10 | 404 |         681ns |  220.196.160.65 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/21 - 03:38:04 | 404 |         932ns | 220.196.160.101 | GET      "/api/v1/labels"
[GIN] 2024/11/21 - 03:40:19 | 404 |         752ns | 220.196.160.144 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/21 - 09:50:04 | 404 |       1.223µs |   64.62.197.157 | GET      "/"
[GIN] 2024/11/21 - 09:50:16 | 404 |         621ns |   64.62.197.152 | GET      "/favicon.ico"
[GIN] 2024/11/21 - 09:54:36 | 404 |         922ns | 180.101.245.247 | GET      "/"
[GIN] 2024/11/21 - 10:14:49 | 404 |         622ns |    115.231.78.7 | GET      "/"
[GIN] 2024/11/21 - 10:14:49 | 404 |         651ns |    115.231.78.7 | GET      "/"
[GIN] 2024/11/21 - 10:14:49 | 404 |         752ns |    115.231.78.7 | GET      "/favicon.ico"
[GIN] 2024/11/21 - 10:14:49 | 404 |         621ns |    115.231.78.7 | GET      "/robots.txt"
[GIN] 2024/11/21 - 10:53:30 | 404 |         931ns |  180.163.28.143 | GET      "/"
[GIN] 2024/11/21 - 13:34:54 | 404 |       1.062µs | 180.101.245.248 | GET      "/"
[GIN] 2024/11/21 - 18:17:19 | 404 |         711ns |    49.7.224.233 | GET      "/"
[GIN] 2024/11/21 - 18:17:37 | 404 |         712ns |    49.7.224.233 | GET      "/favicon.ico"
[GIN] 2024/11/21 - 18:17:37 | 404 |         631ns |    49.7.224.233 | GET      "/robots.txt"
[GIN] 2024/11/21 - 18:17:38 | 404 |         711ns |    49.7.224.233 | GET      "/sitemap.xml"
[GIN] 2024/11/21 - 18:24:19 | 404 |         592ns | 180.101.245.252 | GET      "/"
[GIN] 2024/11/22 - 03:58:22 | 404 |         882ns |   206.168.34.38 | GET      "/api/v1/targets"
[GIN] 2024/11/22 - 03:58:22 | 404 |         591ns |   206.168.34.38 | GET      "/api/v1/targets"
[GIN] 2024/11/22 - 03:58:22 | 404 |         571ns |   206.168.34.38 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/22 - 03:58:22 | 404 |         592ns |   206.168.34.38 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/22 - 03:58:23 | 404 |         571ns |   206.168.34.38 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/22 - 03:58:23 | 404 |         841ns |   206.168.34.38 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/22 - 03:58:23 | 404 |         682ns |   206.168.34.38 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/22 - 03:58:23 | 404 |         611ns |   206.168.34.38 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/22 - 03:58:24 | 404 |         591ns |   206.168.34.38 | GET      "/api/v1/labels"
[GIN] 2024/11/22 - 03:58:24 | 404 |         581ns |   206.168.34.38 | GET      "/api/v1/labels"
[GIN] 2024/11/22 - 03:58:24 | 404 |         671ns |   206.168.34.38 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/22 - 03:58:25 | 404 |         692ns |   206.168.34.38 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/22 - 03:58:25 | 404 |         872ns |   206.168.34.38 | GET      "/api/v1/status/config"
[GIN] 2024/11/22 - 03:58:25 | 404 |         591ns |   206.168.34.38 | GET      "/"
[GIN] 2024/11/22 - 03:58:37 | 404 |         771ns |   206.168.34.38 | GET      "/"
[GIN] 2024/11/22 - 03:58:47 | 404 |         912ns |   206.168.34.38 | GET      "/"
[GIN] 2024/11/22 - 03:58:47 | 404 |         591ns |   206.168.34.38 | PRI      "*"
[GIN] 2024/11/22 - 04:00:38 | 404 |         851ns | 220.196.160.146 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/22 - 04:00:46 | 404 |         772ns | 180.101.245.251 | GET      "/"
[GIN] 2024/11/22 - 04:00:47 | 404 |         771ns |  220.196.160.83 | GET      "/"
[GIN] 2024/11/22 - 04:02:29 | 404 |         702ns |  180.101.244.15 | GET      "/api/v1/status/config"
[GIN] 2024/11/22 - 04:02:36 | 404 |       1.122µs | 220.196.160.146 | GET      "/api/v1/query?query=prometheus_build_info"
